textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9871349930763245
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9985525012016296
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9897281527519226
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9690294861793518
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.999323844909668
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988890290260315
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9981830716133118
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.994866132736206
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8953210115432739
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8367505073547363
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7811877131462097
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9959081411361694
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9984739422798157
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9953585267066956
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8943648338317871
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9860720038414001
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9956251978874207
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9378244280815125
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9950438737869263
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987879395484924
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9859424233436584
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9781649708747864
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9703707695007324
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5285710096359253
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9849639534950256
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9973226189613342
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9905802607536316
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9832659959793091
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9938187003135681
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8139034509658813
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9917117357254028
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9745659828186035
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8536102175712585
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9962360262870789
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9840099215507507
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9976696372032166
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9980584979057312
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9373360276222229
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9947794675827026
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9984694123268127
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9742108583450317
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7461432218551636
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.98576420545578
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9918606877326965
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9960351586341858
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.4784083068370819
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9159330725669861
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8971866369247437
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9907998442649841
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9961906671524048
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9969345331192017
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9863936305046082
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8952569961547852
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9670031070709229
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9830174446105957
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9947940707206726
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5006852149963379
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987448453903198
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9246546030044556
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6183162927627563
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9972094893455505
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7935853004455566
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978895783424377
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.881537139415741
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9992044568061829
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9620620608329773
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.994034469127655
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6348904371261597
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9922803640365601
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5911185145378113
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9977960586547852
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9326910972595215
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7071726322174072
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9859883189201355
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9974689483642578
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5511506199836731
