textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9952077269554138
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9978933930397034
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9858389496803284
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8312415480613708
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9989951252937317
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988818764686584
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9974715709686279
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9382688999176025
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.788067102432251
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9448705315589905
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8276731967926025
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9968671202659607
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9953920841217041
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9938017725944519
