textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9928750991821289
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9980042576789856
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9910444021224976
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9908936023712158
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985411167144775
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9980345368385315
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9980899691581726
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9928486347198486
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9000962376594543
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7484493851661682
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9342412352561951
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9953159093856812
