textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9955244064331055
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9973905682563782
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9928427934646606
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9881347417831421
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998689591884613
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9984875917434692
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9988471269607544
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9838215708732605
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9780437350273132
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9875648617744446
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5362482666969299
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9945616126060486
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.995887815952301
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9932559728622437
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9380266070365906
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9783323407173157
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9827855229377747
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9922444224357605
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.996304988861084
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9975663423538208
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.98574298620224
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9889705181121826
