textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9962669014930725
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9982559084892273
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9713501334190369
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9775338768959045
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9987591505050659
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984887838363647
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990298748016357
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.977696418762207
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9778088927268982
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5957785844802856
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5307185053825378
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.981992244720459
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966457486152649
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9928786158561707
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7013065218925476
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9753754138946533
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9896939396858215
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9801570177078247
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9912466406822205
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9986709356307983
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9876174330711365
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9771347641944885
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9687453508377075
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7276255488395691
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8770685195922852
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9982823133468628
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9803890585899353
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9283989667892456
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9951831698417664
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9383967518806458
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9908471703529358
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9715169668197632
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5484404563903809
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9929560422897339
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9633595943450928
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9934932589530945
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9978265166282654
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9054281711578369
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9916732907295227
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998295247554779
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8673816323280334
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.878385066986084
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9803747534751892
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9741309881210327
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9893565773963928
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5172335505485535
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5432384014129639
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8078738451004028
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.990492045879364
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9949464201927185
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9976443648338318
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9742489457130432
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9620497226715088
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9522649049758911
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9879196882247925
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.993680477142334
