textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9967987537384033
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.998166024684906
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9848284125328064
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9882916808128357
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985753297805786
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9977770447731018
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985626339912415
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9828259348869324
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9709965586662292
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8998778462409973
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9321213364601135
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.989100992679596
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9959957599639893
