textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9926869869232178
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9991911053657532
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9894149303436279
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9951537847518921
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993964433670044
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9987012147903442
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9987792372703552
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9953510761260986
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.985309898853302
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.972241222858429
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6891262531280518
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9955571293830872
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9977454543113708
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9946321249008179
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7795447707176208
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9713663458824158
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9927816987037659
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9604465961456299
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9937580823898315
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9979070425033569
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9478827714920044
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.981842041015625
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9865374565124512
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8825120329856873
