textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9898647665977478
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9968647360801697
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9887276887893677
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9789491891860962
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9991393089294434
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9985041618347168
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9978189468383789
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9788176417350769
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9801055788993835
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9092715382575989
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.873424768447876
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9902889728546143
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9970811009407043
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9925731420516968
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7315444946289062
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9704840779304504
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9469093084335327
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9767404198646545
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9848661422729492
