textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9853164553642273
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989629983901978
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9678192138671875
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9836629629135132
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994215965270996
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9990091323852539
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989646673202515
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9898635745048523
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9391036033630371
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9552122354507446
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8203330636024475
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981366395950317
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9974625110626221
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9926800727844238
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8280794620513916
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9612905979156494
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.987575888633728
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9720296263694763
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9968960285186768
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9990621209144592
