textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9973478317260742
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9984986782073975
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9879623055458069
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9938133955001831
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9988483190536499
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9982420206069946
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9980747699737549
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9940985441207886
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9095509052276611
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7181185483932495
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5591306090354919
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9968249797821045
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9968217611312866
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9938841462135315
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7671127319335938
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9786509871482849
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9911404252052307
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9734283089637756
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9972372055053711
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9977766871452332
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9924808740615845
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9611217379570007
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9857792854309082
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7268478274345398
