textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9938276410102844
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.998699426651001
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9750103950500488
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6959239840507507
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.999386191368103
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9983805418014526
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9985364675521851
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9645327925682068
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9626774787902832
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9086021184921265
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7152526378631592
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9836730360984802
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9981474876403809
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9953027963638306
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7294254302978516
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9856171011924744
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9874798655509949
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9824969172477722
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9912954568862915
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9981657862663269
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9825640320777893
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9729636907577515
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9918936491012573
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6584991812705994
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9909708499908447
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.99836665391922
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9877510070800781
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9260163307189941
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9877432584762573
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8149712085723877
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9896266460418701
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7818018794059753
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8383815884590149
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9945592284202576
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.970933735370636
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9862959980964661
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9954091906547546
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9317511916160583
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9950829744338989
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.997865617275238
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.922254741191864
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7033987641334534
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9467177987098694
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9703735709190369
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9950616955757141
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.653360903263092
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6194086670875549
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9266407489776611
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9950008988380432
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9955246448516846
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9946269392967224
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.973513126373291
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9799442291259766
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6759582161903381
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9715029001235962
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9886384606361389
