textid	target	model	tokenizer	predicted	prob
0	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.99517422914505
1	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9982574582099915
2	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9890592098236084
3	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9934515953063965
4	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9988794922828674
5	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981753826141357
6	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9985577464103699
7	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9503269195556641
8	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9676914811134338
9	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.975599467754364
10	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8306950926780701
11	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981645941734314
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9977656602859497
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9953399896621704
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.645668625831604
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9849022030830383
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.987066924571991
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9706210494041443
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9961075186729431
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9972027540206909
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9630425572395325
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9865917563438416
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.982533872127533
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8802528381347656
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9738724231719971
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9931822419166565
